,article_title,text,location,target
147,Suspected gas attack on Syrias rebel-held Idlib kills at least 58 Observatory,tuesday apr suspected gas attack syrias rebelheld idlib kills least observatory reuters suspected gas attack believed syrian government jets killed least people including children age eight northwestern province idlib tuesday war monitor medical workers rebelheld area said syrian military source strongly denied army used weapons attack caused many people choke faint foam coming mouths syrian observatory human rights said citing medical sources described sign gas attack air strikes town khan sheikhoun south rebelheld idlib also wounded people said observatory britishbased war monitoring group morning warplanes targeted khan sheikhoun gases believed sarin chlorine said mounzer khalil head idlibs health authority adding attack killed people wounded hospitals idlib province overflowing wounded people told news conference idlib warplanes later struck near medical point victims attack treated observatory said civil defence workers said civil defence also known white helmets rescue service operates opposition areas syria said jets struck one centres area nearby medical point would mark deadliest chemical attack syria since sarin gas killed hundreds civilians ghouta near damascus august western states said syrian government responsible attack damascus blamed rebels military denies syrian military source tuesday denied allegations government forces used chemical weapons dismissing accounts rebel propaganda army use past future first place source said joint inquiry united nations global chemical weapons watchdog previously accused government forces toxic gas attacks france called emergency un security council meeting tuesdays suspected attack reuters photographs showed people breathing oxygen masks wearing protection suits others carried bodies dead children corpses wrapped blankets lined ground activists northern syria circulated pictures social media showing purported victim foam around mouth rescue workers hosing almost naked children squirming floor towns streets become empty witness said conflict pits president bashar alassads government helped russia iranianbacked militias wide array rebel groups including supported turkey united states gulf monarchies russian defence ministry said tuesday russian planes carried air strikes idlib syrian russian air strikes battered parts idlib despite ceasefire turkey russia brokered december according observatory turkish president tayyip erdogan russian president vladimir putin discussed suspected attack turkish presidential sources said said two leaders also emphasised importance maintaining ceasefire population ballooned idlib province contains largest populated area controlled antiassad rebels nationalist free syrian army groups islamist factions including former al qaedalinked nusra front idlibs population ballooned thousands fighters civilians shuttled aleppo city areas around damascus government retaken recent months us air strikes since january also hit several areas rural province jihadists powerful presence united nations organisation prohibition chemical weapons investigating whether damascus adhering commitments agreement averted threat usled military intervention report october last year inquiry said government forces used chemical weapons least three times islamic state used mustard gas following ghouta attack syrian government joined international chemical weapons convention usrussian deal government denied forces behind ghouta attack also agreed hand declared stockpile tonnes toxic weaponry dismantle chemical weapons program international supervision damascus repeatedly denied using weapons sixyear war killed hundreds thousands created worlds worst refugee crisis,idlib,0
148,Barrel bomb attack kills 11 children in Syrias Aleppo Monitor,thursday aug barrel bomb attack kills children syrias aleppo monitor afp eleven children killed thursday barrel bomb attack carried government forces rebelheld neighbourhood syrias aleppo city monitor said fifteen civilians among children killed barrel bomb attack bab alnayrab neighbourhood southern aleppo city britainbased syrian observatory human rights monitor said also reported eight civilians including two children killed thursday rebel fire governmentheld west city,aleppo,1
149,Syria regime pounds Kurdish positions for second day,friday aug syria regime pounds kurdish positions second day afp syrian regime warplanes bombarded northeastern city hasakeh second day friday targeting positions held kurdish forces monitor journalist city said fresh strikes came pentagon said usled coalition fighter jets scrambled protect kurdish forces working american advisers syria targeted regime planes thursday syrian observatory human rights monitors conflict determines planes carry raids according type location flight patterns munitions involved said fridays strikes conducted regime jets journalist hasakeh said eight air strikes could heard throughout day mostly focused citys southwestern neighbourhoods hasakeh city capital northeastern province name controlled kurdish forces rest held fighters loyal president bashar alassad since wednesday clashes two forces rocked city leaving civilians including nine children combattants dead observatory said britainbased monitor said thousands inhabitants begun flee hasakeh bread running electricity supplies cut thursdays government raids hasakeh first time regime bombarded kurdish positions air development prompted jets usled coalition battling islamic state group syria iraq intervene order protect kurdish forces working alongside us advisors pentagon spokesman said friday done measure protect coalition forces captain jeff davis said make clear us aircraft would defend troops ground threatened kurdish peoples protection units ypg key us ally fight washington regards effective fighting force ground syria provided weapons special forces military advisers controls euphrates valley south hasakeh tensions regime kurdish forces sometimes led armed clashes spite common jihadist enemy kurds control much northeastern northern syria along turkish border proclaimed autonomous kurdish region recently demanded progovernment national defence forces disband hasakeh government source city told afp air strikes message kurds stop sort demand constitutes affront national sovereignty people killed since syrias conflict erupted march,hasakeh,1
150,More than 30 Syrian rebels killed in IS group suicide blast,syrian rebels killed group suicide blast islamic state militants group monday claimed responsibility suicide bombing killed syrian rebel fighters blast near turkish border statement published twitter messaging service telegram said suicide bomber detonated explosive belt among rebels getting ready fight islamic state blast sunday night struck atme border crossing turkey northern syrian province idlib according syrian observatory human rights monitoring group said antiregime fighters travelling bus turkey back syria towards rebel bastion azaz aleppo province attack killed rebels entering turkey britainbased observatory said updating earlier toll sunday evening head rami abdel rahman said toll could rise fighters remained critically wounded iss statement said attack left nearly rebels dead charging took orders usled coalition fighting iraq syria tried advance rebel territory aleppo province particularly towns azaz nearby marea several months major militant offensive may saw encircle marea rebels pushed back assault following month receiving ammunition coalition people killed since syrias conflict erupted march,idlib,0
151,Warplanes pound Syrias Idlib as battles rage in Aleppo,sunday aug warplanes pound syrias idlib battles rage aleppo ap syrias rebelheld northwestern idlib province came heavy bombardment sunday activists reported rebels progovernment forces battled control nearby city aleppo much fighting marked indiscriminate shelling missile attacks aerial bombardment killing scores civilians across idlib aleppo rebels air force britainbased syrian observatory human rights reported airstrikes sunday across idlib one last remaining opposition bastions observatory head rami abdurrahman said russian government airstrikes province intensified since rebels launched campaign idlib break government siege aleppos opposition districts july strikes killed civilians said another civilians including children killed fighting aleppo province according observatory monitors sides conflict gathers information network activists inside syria toll includes people killed rebel shelling governmentheld parts aleppo city tens thousands syrians displaced aleppo found refuge idlib home prewar population million local coordination committees activist network said russian jets struck towns jisr alshaghour binnish observatory reported strikes provincial capital idlib unclear activists identified planes aleppo syrias largest city commercial capital focal point civil war major city opposition president bashar assad still foothold rebel campaign spearheaded ultraconservative factions including alqaidalinked jaish fatah alsham formerly known nusra front drawn manpower idlib kilometers miles west spokesman ultraconservative ahrar alsham faction confirmed rebels drawing recruits idlib battle aleppo concerns syria said abu khaled gave nom de guerre least rebel fighters idlib died combat aleppo since july according abdurrahman aleppo still home million people live governmentcontrolled western districts sunday evening rebels opened new front sending truck bomb western zahraa neighborhood according twitter account islamic front one factions fighting city observatory reported fighting citys western southern districts east kurdishled force known syria democratic forces drove islamic state group strategic town manbij saturday announced new campaign albab nearby town held extremists us provided sdf air cover american special forces advising ground moscow waging air campaign support government forces nearly year russias military said six longrange bombers took russian territory carried strikes sunday near eastern syrian city deir elzour made mention strikes idlib elsewhere syria rebels government forces battled around major power plant central hama province state media reported rebels inflicted heavy damage zaara generating station opposition media activist nearby town aqrab said power plant targeted obeida alhamawi activistrun hama media center said government forces launched assault positions near plant retake village zaara captured rebels earlier year said electricity still supplied area observatory reported heavy clashes area south rockets set two apartment blocks fire besieged oppositionheld suburb damascus local council daraya accused government using incendiary weapons posted videos showing volunteers transporting water tanks tractors help firefighters battle blaze observatory also reported government rocket attack suburb following international appeal syrian arab red crescent evacuated girl besieged damascus suburb madaya receive urgent care activists say shot progovernment sniper aug syrian state media said terrorists shot ghinwa qweider prevented evacuation amnesty international said government held request nearly two weeks,idlib,0
152,Rebel fire in Syrias Aleppo kills 14 State media,wednesday aug rebel fire syrias aleppo kills state media afp barrage rocket fire syrian rebels killed least people left dozens wounded wednesday governmentheld neighbourhoods divided aleppo city state media said fighting struck southern edges battered city wednesday night opposition fighters regime forces gear major protracted battle could mark turning point fiveyear war syrian state news agency sana said rebel fire regimecontrolled district hamdaniyeh wednesday killed people wounded others rocket attacks another governmentheld neighbourhood killed one person wounded others earlier day sana said russian government planes targeted terrorist positions citys south afp journalist aleppo said intense air strikes artillery fire could heard unclear major push control city begun estimated million people live zones controlled forces loyal president bashar alassad aleppo people rebelheld eastern districts residents across city living fear competing sieges since fighting surged late june rival access routes aleppo russias military announced threehour daily halt fighting starting thursday allow humanitarian convoys reach aleppo uns top aid official said would enough united nations called fullyfledged ceasefire least weekly pauses aid deliveries syrias economic hub aleppo ravaged fighting since one year countrys conflict erupted,aleppo,0
153,Air raids kill 10 near Syria hospital Monitor,saturday aug air raids kill near syria hospital monitor afp barrage air strikes saturday near hospital northwestern syria killed least civilians said syrian observatory human rights monitor said raids targeted town milis idlib province borders turkey controlled rebel alliance led alqaedas former syrian branch britainbased monitor said three children two women among dead adding raids carried either russian regime warplanes idlib media center publishes news developments province said hospital hit raid unidentified aircraft least six people killed world health organisation said syria dangerous place health care workers operate last year attacks health facilities workers late july four makeshift hospitals local blood bank syrias battered aleppo city hit air raids single day people killed since syrias conflict erupted millions forced flee including around five million sought refuge neighbouring countries,idlib,1
154,Barrel bombs kill at least 15 civilians in Syrias Aleppo Monitor,saturday aug barrel bombs kill least civilians syrias aleppo monitor afp least civilians killed barrel bomb attack rebelheld district syrias aleppo city saturday syrian observatory human rights monitor said britainbased group said strikes hit maadi district eastern aleppo near tent relatives people killed barrel bombing earlier week receiving condolences,aleppo,1
155,10 civilians dead in air strike on Syria rebel town Monitor,friday jul civilians dead air strike syria rebel town monitor afp least civilians killed including five children air strikes friday rebelheld town atareb aleppo province northern syria monitor said syrian observatory human rights said three strikes targeted main road centre town warning death toll could rise large number seriously wounded unclear syrian regime warplanes aircraft russian allies carried observatory called new massacre left children dismembered,aleppo,1
156,Syria regime bombing kills 16 in rebel-held Aleppo Monitor,wednesday jul syria regime bombing kills rebelheld aleppo monitor afp syrian government air strikes artillery fire killed least civilians wednesday rebelheld neighbourhoods east aleppo city monitor said britainbased syrian observatory human rights said toll could rise people still trapped rubble,aleppo,1
157,Double bomb attack kills 31 in Syrian Kurdish city state TV,wednesday jul double bomb attack kills syrian kurdish city state tv afp print tweet views related group claims responsibility attack syrian town double bomb attack kills syrian kurdish city state tv double bomb attack killed people kurdishmajority city qamishli northeastern syria wednesday syrian state television reported breaking news alert said rescue workers still retrieving victims blasts least people also wounded,hasakeh,0
158,Syrian state TV says 22 killed in car bomb in northern Syria,wednesday jul syrian state tv says killed car bomb northern syria ap syrias state tv raised death toll car bombing predominantly kurdish town countrys north saying people died dozens wounded tv says car blew western edge town qamishli near turkish border wednesday britainbased syrian observatory human rights says explosion targeted center local kurdish police nearby government building one immediately claimed responsibility attack islamic state group carried several bombings kurdish areas syria past predominantly kurdish usbacked syria democratic forces main force fighting group northern syria captured wide areas extremists,hasakeh,1
159,Aleppo rebel tunnel blast killed 38 regime forces monitor,afp friday jul aleppo rebel tunnel blast killed regime forces monitor print tweet views related syrias assad says turkeys erdogan exploiting coup civilians dead bombardment syria rebelheld areas monitor un pleads weekly truce syrias aleppo nearly syrian soldiers proregime fighters killed rebels blew tunnel government position aleppo city monitor said friday britainbased syrian observatory human rights said members government forces killed blast thursday brought building used regime aleppos old city,aleppo,1
160,US-led strikes kill 56 civilians in Syria Monitor,tuesday jul usled strikes kill civilians syria monitor afp children among least civilians killed strikes usled coalition early tuesday near syrian village held islamic state group monitor said least dead including children dozens wounded including critical condition said rami abdel rahman director britainbased syrian observatory human rights monitor said civilians hit fleeing fighting aleppo province village altukhar apparently mistaken group fighters observatory relies network sources inside syria information says determines planes carried raids according type location flight patterns munitions involved asked incident coalition immediate comment said looking reports altukhar lies kilometres nine miles north town manbij key group stronghold repeatedly targeted raids usled coalition monday observatory said civilians killed coalition raids area northern district manbij another six altukhar manbij sits iss main supply route syria neighbouring turkey target usbacked offensive kurdisharab alliance fighters since may june syrian democratic forces alliance broke western districts town advance slowed past month landmines planted jihadists ongoing suicide attacks near aleppo government forces sought tighten siege rebelheld districts battleground second city clashes erupted around handarat largely deserted palestinian refugee camp north city government forces seized parts remaining supply route rebelheld eastern districts effectively severing outside world capture castello road raised fears lengthy siege east aleppo residents already reported food shortages rising prices observatory said fierce clashes underway around handarat camp less two kilometres barely mile northern outskirts city regime takes handarat able completely asphyxiate rebels east aleppo unable launch counterattacks retake castello road abdel rahman told afp analysts warned government advances around aleppo could devastating rebels united nations raised concern fate people still living rebelheld districts said relief supplies already stockpiled city lifesaving aid needed urgently,aleppo,1
161,Coalition raids kill 21 civilians in IS stronghold in Syria Monitor,coalition raids kill civilians stronghold syria monitor air strikes usled coalition killed least civilians around stronghold islamic state group northern syria monday monitor said least civilians killed raids northern district manbij six others killed village near city according syrian observatory human rights militant bastion faced monthlong usbacked offensive kurdish arab fighters caused thousands civilians flee,aleppo,1
162,Air raids kill 18 civilians in Syrias Aleppo Monitor,air raids kill civilians syrias aleppo monitor afp saturday jul air raids rebelheld districts syrias battleground second city aleppo killed civilians saturday monitor said eleven civilians including four children killed air raids midnight bab alnasr area old aleppo seven others including baby killed fardous neighbourhood syrian observatory human rights said,aleppo,1
163,Air raids kill 11 civilians in east Syria Monitor,air raids kill civilians east syria monitor afp friday jul least civilians among four women four children killed syrian russian air raids alboulil region controlled islamic state group eastern province deir ezzor britainbased monitor said area kilometres miles southeast provincial capital deir ezzor city largely control since syrias state news agency sana reported government aircraft destroyed two sites containing weapons military equipment daesh terrorists southeast deir ezzor trying take entire province part capital military airport still control government forces thursday jihadist group said shot regime mig warplane south provincial capital killing pilot said jet attacked several villages targeted crashing observatory relies network sources inside syria information said plane downed thursday fourth shot since april,deir ezzor,0
164,Air strikes kill 12 in rebel-held areas of Syrias Aleppo Monitor,air strikes kill rebelheld areas syrias aleppo monitor afp thursday jul air strikes kill including children syrias idlib monitor turkey pm says aims develop relations syria iraq air strikes killed least civilians including children two rebelheld neighbourhoods syrias aleppo city thursday syrian observatory human rights said britainbased monitoring group said unclear whether strikes carried syrian government russian warplanes,aleppo,0
165,Air strikes kill 11 including children in Syrias Idlib monitor,air strikes kill including children syrias idlib monitor afp wednesday jul least civilians including three children killed air strikes rebelheld town syrias northwestern idlib province wednesday monitor said britainbased syrian observatory human rights monitor said unclear strikes town ariha idlib province carried syrian government russian war planes town controlled army conquest rebel alliance mainly islamist groups including alqaeda affiliate alnusra front holds almost idlib province video uploaded activists purportedly showed aftermath strikes residents civil defence workers picking though debris looking survivors idlib regularly targeted syrian government air strikes raids carried russian ally longtime backer government damascus moscow stepped support president bashar alassad september began air campaign aimed bolstering regime positions elsewhere country observatory said least eight people killed wednesday town rastan central homs province five died air strikes towns market place also wounded dozens people another three killed shelling earlier wednesday,idlib,1
166,Coalition air strikes Turkish army kill 8 IS group militants Report,coalition air strikes turkish army kill group militants report reuters sunday jul ten group targets hit strikes also destroyed one building used militants base agency said said turkish army howitzers fired militants preparing open fire turkey saturday areas baragitah tel ahmar shabaniye northern syria turkey coalition carried regular strikes group area recent months rocket attacks militants turkish border town kilis kilis across frontier groupcontrolled region syria hit rockets times year people killed,quneitra,1
167,Rocket attacks kill at least 30 in Syrias Aleppo,rocket attacks kill least syrias aleppo ap saturday jul syrian pass burntout vehicles day shelling regimeheld furqan neighbourhood northern divided syrian city aleppo july photo afp syrian state media says people killed rocket fire overnight aleppo countrys largest city scene fiercest fighting syrias civil war sixth year sana says rebel groups targeted residential neighborhoods governmentheld area divided city hammering rocket fire friday night britainbased syrian observatory human rights says people killed women children says nine among eight women children killed presumed russian syrian government airstrikes rocket attacks oppositionheld side city government offensive made last supply route opposition side impassable thursday observatory says clashes ongoing area,aleppo,0
168,Motorbike bomber kills 16 outside bakery in Syrias Hasakeh,motorbike bomber kills outside bakery syrias hasakeh afp tuesday jul motorcycle bomber killed least people wounded tuesday suicide attack kurdishpopulated district northeastern syrian city hasakeh official said kurdish police source confirmed death toll afp correspondent said assailant blew front bakery suicide bomber motorcycle blew salihiah neighbourhood hasakeh city said rami abdel rahman head syrian observatory human rights adding wounded critical condition,hasakeh,1
169,43 killed in Syria army shelling of rebel town Monitor,killed syria army shelling rebel town monitor afp sunday jul fierce government bombardment oppositioncontrolled syrian town killed people among children medical staff monitoring group said sunday new toll hours air strikes shelling saturday struck jayrud kilometres miles northeast damascus according syrian observatory human rights observatory head rami abdel rahman said two medics among dead well women children one killed amjad aldanaf head jayruds medical centre activists mourned online said killed air raid trying treat residents wounded attacks bombardment first jayrud least two years began syrias armed forces said islamist militants killed government pilot forced eject plane friday statement military pledged attack pilot go unpunished early sunday abdel rahman said prominent figures jayrud reached agreement government officials rebel fighters would leave town hand pilots body exchange halt shelling facebook page run jayrud activists publishes news town said rebels began withdrawing bases around town overnight antiregime factions jayrud include saudibacked jaish alislam army islam hardline ahrar alsham alqaeda affiliate alnusra front truce regime local representatives kept town calm two years dozens similar agreements brokered among myriad armed groups fighting syrias complex war broader ceasefire government forces nonjihadist rebels brokered united states russia february repeatedly violated sides people killed millions displaces since syrias conflict broke march,damascus,0
170,2 medics among 31 dead in Syria army reprisal for slain pilot,medics among dead syria army reprisal slain pilot afp saturday jul syrian government shelling rebelheld town killed people including two medics saturday twoyear local truce broke suspected alqaeda militants killed captured regime pilot bombardment struck town jayrud kilometres miles northeast damascus army says islamist rebels killed pilot forced eject friday statement incident military said attack go unpunished syrian observatory human rights said saturdays attack first bombardment town least two years prominent figures jayrud local truce regime least two years neither fired observatory head rami abdel rahman told afp said least people killed including two medics immediately clear many rest civilians activists town said head local medical centre several colleagues killed least air strikes today towns medical centre hit director amjad aldanaf killed activist abu malek aljayrudi told afp via internet said town home people bombardment stopped since early saturday rebel groups jayrud include saudibacked jaish alislam army islam hardline ahrar alsham alqaeda affiliate alnusra front jaish alislam spokesman islam alloush said friday alnusra front executed air force pilot several government aircraft shot rebels crashed technical faults since civil war erupted five years ago according observatory three syrian officers killed friday helicopter crashed south near territory held islamic state jihadist group abdel rahman said government forces managed recover bodies victims crash cause remained unclear dont know technical issue bodies regime abdel rahman said dozens local truces brokered myriad armed groups fighting syrias increasingly complex civil war nationwide ceasefire government forces nonjihadist rebels brokered moscow washington february repeatedly violated sides us officials accused russia enough rein ally president bashar alassad moscow countered rebel groups failed break ranks alqaeda continue fight alongside legitimate targets civil war began peaceful protests killed people driven millions homes,damascus,1
171,Syria air raids kill 25 civilians Monitor,syria air raids kill civilians monitor afp friday jul separate air raids northern syria regime aircraft warplanes usled international coalition killed least civilians friday monitoring group said president bashar alassads air force attacked crowded market aleppo citys rebelheld district tariq albab killing people syrian observatory human rights reported another five people killed air raid southern rebelheld neighbourhood sheikh said said britainbased monitor said rebel bombardment governmentheld districts killed two civilians city divided since july also said coalition raid northern city manbij usbacked fighters battling islamic state jihadist group killed two women seven children kurdish syrian arab fighters advancing manbij important waypoint turkish border raqa jihadists de facto capital conflict syria killed people past five years displaced millions homes,aleppo,0
172,18 dead in IS attack on Kurd-held Syria town Monitor,dead attack kurdheld syria town monitor afp thursday jul least people killed thursday islamic state group jihadists attacked town northern syria recently captured kurdish forces monitor said syrian observatory human rights monitor said several fighters infiltrated sarrin aleppo province attacked school used base kurds first attacker blew rest opening fire britainbased monitor said least kurdish fighters killed blast subsequent gun battle along eight members including bomber observatory said kurdish forces captured sarrin monday several weeks intense clashes town lies along highway uses transport fighters supplies aleppo province groups de facto syrian capital raqa east capture cut iss main access route parts aleppo province jihadists fighting kurdish forces rebel groups,aleppo,0
173,Syria rebel rocket kills five children,syria rebel rocket kills five children afp sunday jul rebel rocket fire governmentheld area syrias second city aleppo killed five children four brothers monitoring group said sunday saturday evening rocket struck shahba aljadida district west city loyalist forces held since rebels seized east syrian observatory human rights civilian casualties high aleppo sides accused indiscriminate bombing,aleppo,0
174,Turkish air strikes kill 9 IS fighters in Syria Monitor,turkish air strikes kill fighters syria monitor afp friday jul turkish warplanes killed nine fighters islamic state group strikes jihadist positions syria friday monitor said turkish aircraft carried three strikes positions northwestern aleppo province killing nine wounding said rami abdel rahman head syrian observatory human rights,aleppo,0
175,12 civilians dead in Syrian raid on IS-held village Monitor,civilians dead syrian raid isheld village monitor afp wednesday jul least civilians including four children pregnant woman killed wednesday syrian regime air raids jihadistheld village northern province aleppo monitor said air force dropped barrel bombs morning village qasr elbreij held islamic state group syrian observatory human rights said dozens people also wounded village lies kilometres miles city aleppo rami abdel rahman observatorys director said regime trying distance jihadist threat sectors aleppo province held army killing scores civilians process barrel bombs crude weapons containers packed explosives scrap metal typically dropped helicopters president bashar alassad denied government forces use weapons rights groups say kill indiscriminately battle rebels since july regime bombardment isheld towns villages aleppo cost lives civilians northeast city especially albab lies near military airport said observatory takes information vast network sources ground,aleppo,1
176,Missile kills 18 civilians in Syrias Aleppo Monitor,missile kills civilians syrias aleppo monitor afp tuesday jul missile fired syrian forces killed least civilians tuesday residential neighbourhood old quarter aleppo city monitoring group said reuters missile fired syrian forces killed least civilians tuesday residential neighbourhood old quarter aleppo city monitoring group said missile struck people still inside homes maghayir district killed civilians including one child wounded dozens others said rami abdel rahman director syrian observatory human rights many people still stuck rubble ambulances going back forth transporting people abdel rahman said photos published britainbased monitoring group showed crumbling walls surrounded sea dusty cinderblocks groups men wearing white helmets civil defence volunteers trudged rubble homes destroyed observatory said syrias commercial hub aleppo divided rebel groups entrenched east government troops western neighbourhoods suffered devastating damage side tries dislodge rights groups criticised sides indiscriminate attacks civilians including regimes notorious barrel bombs observatory said running water restored tuesday aleppo cut three weeks apparently understanding regime alqaedas affiliate syria alnusra front alnusra controls pumping station rebelheld district cut supplies pressure government restore electricity areas control rebels turned water back regime caved restored electricity supplies according observatory elsewhere warbattered country syrian army allies lebanons shiite militia hezbollah captured territory inside zabadani last rebelheld town two countries border observatory said seized sahel district driving rebels heavy bombardment twoweekold battle zabadani cost lives least rebels hezbollah fighters according observatory given toll army syrias conflict began antigovernment protests degenerated multifront civil war killed people,aleppo,1
177,Barrel bombs kill 11 civilians in IS town in Syria,barrel bombs kill civilians town syria afp thursday jul least civilians among three children killed thursday regime barrel bomb attacks jihadistheld town northern syria monitoring group said government helicopters dropped crude indiscriminate weapons albab lies northern province aleppo held extremist islamic state group according syrian observatory human rights since saturday least civilians killed aerial attacks town observatory head rami abdel rahman told afp intensified air attacks regime forces albab aimed foiling efforts multiple fronts including nearby kweyris military airport besieged year albab strategically important one iss closest positions regimeheld parts aleppo said may civilians killed barrel bomb attacks town syrias embattled regime heavily bombarded areas aleppo province fallen control west idlib province alliance rebels islamist fighters carried heavily shelled provinces last two regimeheld shiite villages second consecutive day army conquest opposition coalition includes alqaedas syria affiliate alnusra front began assault fuaa kafraya wednesday dozens shells fell overnight wednesday thursday morning fuaa kafraya largely inhabited shiite muslims observatory said abdel rahman said casualties immediate toll army conquest said wednesday attack response offensive army lebanese shiite movement hezbollah zabadani last rebelheld bastion along syrianlebanese border clashes zabadani raged thursday according observatory documented heavy shelling town since early july least people killed syrias multifront conflict began antigovernment protests devolved civil war,aleppo,0
178,13 civilians killed in regime air raids on northern Syria,civilians killed regime air raids northern syria afp wednesday jul thirteen civilians among seven children killed aerial attacks syrias government wednesday northern province aleppo monitoring group said woman three children well another child killed helicopters dropped barrel bomb village taduf said syrian observatory human rights taduf lies northeast syrias aleppo province controlled islamic state group provinces west eight civilians including three children killed regime warplanes struck village daret izza held islamist fighters rebels regime forces continuing kill civilians aerial attacks barrel bombs shells indifferent international resolutions matter said observatory head rami abdel rahman said attacks amounted war crimes crimes humanity committed regime forces daily basis abdel rahman told afp bombing campaign effort regime turn civilians opposition factions reasoning aerial attacks result presence fighters inside towns villages regime stepped air attacks aleppo province recent days killing least civilians dropped container bombs isheld town albab weekend,aleppo,0
179,Huge regime bombs kill 28 in IS-held Syria town Monitor,huge regime bombs kill isheld syria town monitor afp saturday jul syrias regime killed least people mostly civilians saturday warplanes dropped massive makeshift bombs town held islamic state group monitor said syrian observatory human rights said container bombs used attacks albab northern province aleppo three times bigger crudely constructed barrel bombs already drawn widespread international condemnation,aleppo,1
180,Bomb rockets kill 19 civilians in Syrias Aleppo Monitor,bomb rockets kill civilians syrias aleppo monitor afp thursday jul least civilians including five children killed syrian regime barrel bomb attack rebel rocket fire aleppo monitoring group said thursday fifteen dead among four children came barrel bomb strike rebelheld district divided northern city syrian observatory human rights said children aged said observatory chief rami abdel rahman adding pregnant woman also among wednesdays dead crude explosivesfilled container hit building northeastern neighbourhood karam albeik residents sitting iftar meal breaks daytime fast observed muslim holy month ramadan four civilians killed rebel rocket fire governmentheld district midane observatory said past three years syrias prewar economic hub divided governmentheld western sector rebelheld eastern one rebels launched major offensive first week july try advance front line people killed syria since conflict began antigovernment protests march met bloody crackdown,aleppo,0
181,9 dead as new Islamist alliance attacks Syrias Aleppo Monitor,dead new islamist alliance attacks syrias aleppo monitor afp thursday jul least nine people killed dozens wounded thursday new islamist opposition alliance including alqaedas syrian affiliate attacked governmentheld parts aleppo city monitor said syrian observatory human rights said four civilians killed wounded massive multidistrict assault rebel coalition another five rebel fighters killed clashes erupted government forces western aleppo rebels fired several hundred rockets projectiles least seven governmentheld neighbourhoods army returning fire regime aircraft carrying raids observatory chief rami abdel rahman said described clashes fiercest yet governmentheld parts city particularly district zahra already partly opposition control home air force intelligence base new alliance calling ansar sharia including various islamist factions jihadist alnusra front alqaedas affiliate syria online statement announcing grouping pledged victory muslims aleppo control aleppo syrias economic powerhouse divided government rebel forces since shortly fighting began regime largely controls west city rebels different factions present east situation largely reversed countryside surrounding city government rebel forces times sought encircle opponents besiege recent months alnusra allied elsewhere islamist rebels win large swathes territory regime particularly northwestern idlib province rebel control grouping named army conquest includes alnusra allies seized provincial capital remaining government strongholds people killed syria since countrys conflict began march,aleppo,1
182,Air strikes in Syria kill at least 20 Islamic State fighters Monitor,air strikes syria kill least islamic state fighters monitor usled air strikes killed least islamic state fighters northeastern syria near border iraq organisation monitoring conflict said friday rami abdulrahman runs syrian observatory human rights said explosions heard air strikes alshadadi northeastern province hasaka thursday one civilian also killed air strikes said usled alliance started bombing islamic state targets syria september part strategy aimed rolling back groups territorial gains syria iraq jordanian war planes participating alliance carried bombing raids islamic state targets thursday jordanian state tv reported without giving location air strikes,hasakeh,1
183,Syria regime air strikes kill 15 near Damascus Monitor,syria regime air strikes kill near damascus monitor afp monday feb least people killed dozens wounded monday government air strikes area outside capital damascus syrian observatory human rights monitor said immediate details breakdown killed strikes latest hit town douma rebel stronghold eastern ghouta opposition bastion east damascus came massive government aerial assault thursday rebels fired rockets mortar rounds capital rebel barrage killed people damascus including child government air strikes surfacetosurface missiles fired eastern ghouta killed least people among children eastern ghouta government siege nearly two years army tries break rebel hold area siege created medical food shortages exacerbating dire humanitarian needs created regular government bombardment area people killed syria since beginning countrys conflict march,damascus,0
184,Syrian air strikes kill 70 people after rebel rocket attack Monitor,syrian air strikes kill people rebel rocket attack monitor reuters friday feb syrian air force strikes killed least people opposition district outside damascus following rocket attacks rebels hit governmentcontrolled centre syrian capital monitoring group said friday syrian observatory human rights monitors violence syria said air force conducted strikes eastern ghouta district thursday night twelve children fighters among dead said high death tolls air force attacks rare observatory said focused barrage response rocket attacks islam army insurgents thursday killed people damascus message thursday twitter account thought belong islam army chief zahran alloush said thursdays rocket attack taste syrian military done eastern ghouta alloush described damascus military zone said group would respond air force strikes islam army formed merger rebel factions received backing saudi arabia un says people killed since syrias civil war started peaceful protests president bashar alassad protests became armed uprising assads forces cracked demonstrators,damascus,0
185,Syria strikes kill 45 after rebel fire on Damascus Monitor,syria strikes kill rebel fire damascus monitor afp thursday feb least people killed syrian government air strikes opposition areas around damascus thursday rebels fired dozens mortar rounds capital monitor said syrian observatory human rights said least six children among killed nearly air raids parts eastern ghouta damascus province britainbased group said least people wounded adding government forces also fired surfacetosurface missiles area assault came rebels fired least rockets mortar rounds capital killing seven people including policeman barrage left usually busy parts city deserted within minutes busy street empty said resident baramkeh neighbourhood adding headteacher local school forced take students shelter middle class district home several university buildings well headquarters state news agency sana city centre traffic light many people stayed home work rebel group jaysh alislam army islam warned two days ago would launch barrage missiles capital response deadly air strikes rebelheld douma eastern ghouta leader zahran alloush said damascus considered military zone target rebels group carried barrages including january fired dozens rockets similar warning killing six douma government air strikes brought chaos afp photographer reporting civilians streaming makeshift clinic medics overwhelmed number arrivals forced treat floor among infant red white striped sweater lifted allow medics apply defibrillator bloodied chest eastern ghouta key rebel bastion outskirts damascus siege nearly two years since government conducted frequent air raids rebelheld areas accused human rights groups indiscriminately killing civilians insurgents people died conflict began antigovernment protests march escalated civil war brought jihadists streaming country,damascus,1
